time_s,IR,RED
44.76,47564,45935
44.768,47879,46431
44.776,47938,45769
44.784,48215,46284
44.792,48309,45451
44.8,47841,46460
44.808,47904,46193
44.816,48055,46145
44.824,48826,46319
44.832,48121,46275
44.84,47980,46594
44.848,48027,46753
44.856,47867,46581
44.864,49657,47014
44.872,48668,46366
44.88,48636,46824
44.888,48282,47635
44.896,48890,46626
44.904,48372,47498
44.912,48230,46814
44.92,48769,46641
44.928,49108,47800
44.936,50000,47329
44.944,49054,47205
44.952,49368,47464
44.96,49605,47128
44.968,49421,48395
44.976,49731,47853
44.984,50839,47668
44.992,49809,47927
45.0,49635,48318
45.008,49886,48093
45.016,49986,48730
45.024,50386,48505
45.032,50880,49255
45.04,50436,49010
45.048,51026,49237
45.056,49809,48840
45.064,51089,49136
45.072,51245,49649
45.08,51142,49881
45.088,50824,50126
45.096,50991,48447
45.104,51712,49543
45.112,51265,49498
45.12,51071,49483
45.128,51447,49496
45.136,51358,49901
45.144,52789,49387
45.152,51752,50036
45.16,51730,49583
45.168,51627,50448
45.176,51587,49501
45.184,52762,49793
45.192,51848,50108
45.2,51878,49733
45.208,51907,49627
45.216,52085,49235
45.224,52350,49375
45.232,50839,49395
45.24,52620,49801
45.248,52064,50253
45.256,51872,49284
45.264,51742,49278
45.272,51775,50120
45.28,51736,49742
45.288,51987,48585
45.296,51268,48948
45.304,51655,48696
45.312,50998,49968
45.32,51174,48486
45.328,51675,48813
45.336,52153,48965
45.344,50981,48706
45.352,50902,48557
45.36,50649,49039
45.368,50735,48480
45.376,50714,48354
45.384,51001,48324
45.392,51149,48423
45.4,50571,47858
45.408,49855,48046
45.416,49795,48160
45.424,50152,48115
45.432,49631,48695
45.44,49471,46912
45.448,49923,47526
45.456,49851,47843
45.464,50100,47005
45.472,49443,47912
45.48,48328,47359
45.488,49298,47098
45.496,49119,46428
45.504,49118,46383
45.512,48838,47071
45.52,49058,45840
45.528,49555,46273
45.536,48680,46437
45.544,47885,46287
45.552,48451,46510
45.56,47992,47091
45.568,48149,46918
45.576,47869,45904
45.584,48568,46336
45.592,47863,46141
45.6,48095,46618
45.608,48416,46248
45.616,47466,45794
45.624,48502,45613
45.632,47654,46697
45.64,48430,46421
45.648,48248,46093
45.656,48746,46634
45.664,48159,46699
45.672,48792,46704
45.68,47959,46666
45.688,47076,46886
45.696,47564,47149
45.704,47999,46842
45.712,48122,46236
45.72,48726,47177
45.728,48863,47347
45.736,48980,46527
45.744,48321,46571
45.752,49851,46931
45.76,49963,47152
45.768,49429,48177
45.776,48963,47427
45.784,49268,48082
45.792,49148,47902
45.8,49090,47004
45.808,49383,47799
45.816,50485,48330
45.824,50075,47612
45.832,50096,48608
45.84,49980,48414
45.848,49763,48338
45.856,51047,48221
45.864,50517,48583
45.872,49994,48558
45.88,50958,48361
45.888,50946,49312
45.896,50535,49062
45.904,50932,48804
45.912,51313,49215
45.92,51436,49076
45.928,51649,50514
45.936,51265,48779
45.944,51618,49692
45.952,51441,49363
45.96,50951,49512
45.968,51918,49316
45.976,51139,49519
45.984,52318,49662
45.992,52542,49318
46.0,51980,49878
46.008,51669,49213
46.016,52448,50633
46.024,51871,49632
46.032,51345,49882
46.04,52177,50023
46.048,52619,49622
46.056,52395,50696
46.064,52049,49075
46.072,51347,50222
46.08,52232,49595
46.088,51280,49058
46.096,51438,49564
46.104,51852,49858
46.112,52094,49690
46.12,51835,49749
46.128,51416,48615
46.136,51163,49499
46.144,51410,49365
46.152,51368,49273
46.16,51603,49722
46.168,51048,49001
46.176,50661,48970
46.184,51205,49205
46.192,50602,48347
46.2,50535,48074
46.208,50012,48730
46.216,50967,48334
46.224,50341,48348
46.232,50808,47929
46.24,50700,47422
46.248,49997,48120
46.256,49363,48000
46.264,49346,47361
46.272,49402,48010
46.28,49282,47616
46.288,49453,46769
46.296,48970,47497
46.304,48967,47421
46.312,49159,46800
46.32,49340,47815
46.328,49281,47383
46.336,49253,46741
46.344,49310,46876
46.352,48863,46190
46.36,48161,46105
46.368,49516,46848
46.376,48256,45761
46.384,48122,45939
46.392,47670,46159
46.4,47827,45940
46.408,47808,46558
46.416,48426,46237
46.424,48015,46305
46.432,47889,46289
46.44,47873,45623
46.448,47774,45848
46.456,47885,46490
46.464,48452,45497
46.472,48017,46296
46.48,47809,46531
46.488,48466,46135
46.496,48033,46517
46.504,47760,46216
46.512,48545,46453
46.52,47815,46846
46.528,47847,46696
46.536,48489,47037
46.544,48327,46799
46.552,48899,46126
46.56,47794,46781
46.568,49079,46663
46.576,48793,47494
46.584,49196,46885
46.592,49790,47865
46.6,48967,47262
46.608,49732,47175
46.616,49013,47376
46.624,49327,47692
46.632,48905,47710
46.64,49470,48304
46.648,49751,47777
46.656,49676,48307
46.664,49590,47491
46.672,49583,48063
46.68,50409,48022
46.688,49904,48748
46.696,49667,48853
46.704,50475,48222
46.712,50403,49032
46.72,50745,48881
46.728,51142,48497
46.736,51341,49539
46.744,51675,49175
46.752,50857,49560
46.76,51373,48669
46.768,52001,49389
46.776,51206,49213
46.784,51630,49657
46.792,52130,49773
46.8,51569,49687
46.808,51877,49699
46.816,51722,49419
46.824,51858,49773
46.832,51811,49801
46.84,52007,49553
46.848,52007,49698
46.856,51626,50003
46.864,52162,49731
46.872,51444,50172
46.88,51948,49690
46.888,52056,49667
46.896,51507,49404
46.904,52054,50475
46.912,51744,49956
46.92,51999,49696
46.928,51751,49240
46.936,51832,49451
46.944,51656,49031
46.952,51376,49965
46.96,51411,49494
46.968,51209,49135
46.976,51228,48717
46.984,51255,49435
46.992,51079,48595
47.0,50193,48550
47.008,50900,48864
47.016,50527,48262
47.024,50780,48697
47.032,51190,48605
47.04,49955,48657
47.048,50265,48278
47.056,50730,47871
47.064,50403,47677
47.072,50415,47565
47.08,49944,47904
47.088,50180,47957
47.096,49206,48250
47.104,49668,46701
47.112,49880,47529
47.12,50162,47486
47.128,49065,47102
47.136,48594,47243
47.144,49130,47370
47.152,48968,47428
47.16,48546,46935
47.168,49025,46504
47.176,48568,46808
47.184,48179,47046
47.192,48217,46653
47.2,48885,46633
47.208,48096,46776
47.216,48326,47039
47.224,48464,46370
47.232,48833,46187
47.24,48565,45560
47.248,47507,45851
47.256,47884,45885
47.264,48532,46537
47.272,48047,45877
47.28,48114,45471
47.288,48167,46587
47.296,48470,46285
47.304,47884,46438
47.312,48322,46345
47.32,49091,46932
47.328,48313,45774
47.336,48658,45759
47.344,48394,46549
47.352,47068,46736
47.36,48149,47597
47.368,49474,46803
47.376,48481,46616
47.384,48461,46873
47.392,49151,47201
47.4,48516,47530
47.408,48670,46691
47.416,48720,47306
47.424,48526,47662
47.432,49170,47172
47.44,48891,47231
47.448,49667,46740
47.456,49497,47081
47.464,49623,47630
47.472,49862,48419
47.48,49597,48700
47.488,50297,48262
47.496,48874,47681
47.504,50323,48575
47.512,49745,48254
47.52,50584,48252
47.528,50366,48649
47.536,50123,48774
47.544,51087,48653
47.552,51177,48824
47.56,50641,50071
47.568,50573,48878
47.576,51660,49196
47.584,50773,48810
47.592,50729,49236
47.6,51291,49638
47.608,52016,48575
47.616,51606,49342
47.624,51251,49440
47.632,52013,49934
47.64,51698,49846
47.648,52066,50124
47.656,51783,49719
47.664,51785,49388
47.672,51968,49699
47.68,51983,49500
47.688,52228,49539
47.696,51760,49754
47.704,52232,49804
47.712,52175,49444
47.72,51785,49315
47.728,51469,48977
47.736,52032,49636
47.744,51672,49588
47.752,51710,49733
47.76,51945,49006
47.768,51681,49675
47.776,51755,49188
47.784,51378,49479
47.792,51410,49121
47.8,51364,49554
47.808,51884,49591
47.816,51786,48465
47.824,51391,49651
47.832,51020,49185
47.84,51426,48835
47.848,51226,49273
47.856,51333,48730
47.864,50507,48685
47.872,50500,48646
47.88,50471,47851
47.888,50394,48491
47.896,50460,47662
47.904,50173,48105
47.912,49851,47991
47.92,50378,47871
47.928,49236,48168
47.936,48940,47546
47.944,49257,47650
47.952,49236,47306
47.96,50006,47381
47.968,48968,46701
47.976,48973,46999
47.984,49090,47116
47.992,49134,47160
48.0,48832,46364
48.008,48032,46601
48.016,48558,46489
48.024,48646,46983
48.032,48149,46929
48.04,48073,46608
48.048,48348,46267
48.056,48481,46325
48.064,47780,45659
48.072,47830,46190
48.08,48043,46112
48.088,47764,46326
48.096,48280,45942
48.104,48650,46612
48.112,48314,45442
48.12,47932,46434
48.128,47992,46386
48.136,48208,46360
48.144,47747,46094
48.152,47961,46641
48.16,48247,47025
48.168,48854,46278
48.176,48673,46171
48.184,48192,47000
48.192,48508,47029
48.2,48188,45979
48.208,48969,46698
48.216,47926,46549
48.224,48316,47121
48.232,48359,46647
48.24,48846,47364
48.248,49017,47142
48.256,49269,47221
48.264,48321,47314
48.272,49078,46607
48.28,49393,47753
48.288,49418,47389
48.296,49759,48323
48.304,49928,47724
48.312,49803,48604
48.32,49878,48133
48.328,50020,48637
48.336,50161,48486
48.344,49956,49255
48.352,50338,49016
48.36,50517,48577
48.368,49462,48048
48.376,50760,49330
48.384,50677,48486
48.392,50899,48838
48.4,50804,49029
48.408,50981,48701
48.416,51320,49338
48.424,51253,48919
48.432,51928,49104
48.44,51553,49273
48.448,50772,50171
48.456,51356,49636
48.464,52149,49455
48.472,52186,49455
48.48,51782,49168
48.488,52237,49276
48.496,51254,49433
48.504,51500,50062
48.512,52071,50368
48.52,52552,50144
48.528,51797,50162
48.536,52531,49112
48.544,51730,49301
48.552,52266,49556
48.56,51386,49096
48.568,52338,49650
48.576,51840,50260
48.584,51573,49539
48.592,51324,49681
48.6,51683,48843
48.608,51574,49345
48.616,51590,49339
48.624,51073,49301
48.632,51394,49333
48.64,51074,49751
48.648,51650,48387
48.656,52207,49231
48.664,50967,49302
48.672,51926,48691
48.68,50638,48961
48.688,51375,48469
48.696,50922,48937
48.704,50592,48418
48.712,50359,48865
48.72,51003,48500
48.728,50648,47878
48.736,50113,48086
48.744,49783,48386
48.752,50613,48143
48.76,49791,47444
48.768,49888,47853
48.776,49757,48028
48.784,49343,47457
48.792,49374,46979
48.8,49540,46594
48.808,48484,47766
48.816,49417,46792
48.824,48838,46654
48.832,48492,46684
48.84,48437,46383
48.848,49543,46475
48.856,48762,46827
48.864,48357,46879
48.872,48675,45623
48.88,48444,46376
48.888,47951,46572
48.896,48438,45864
48.904,47564,46482
48.912,48103,46438
48.92,47952,45945
48.928,48643,46609
48.936,47510,45986
48.944,48291,46487
48.952,47847,46058
48.96,49219,46778
48.968,47648,45811
48.976,47951,45625
48.984,48569,46893
48.992,48388,47063
49.0,47959,45786
49.008,48592,47415
49.016,48244,46717
49.024,48149,46385
49.032,48676,46508
49.04,48531,46819
49.048,48444,46754
49.056,48291,47532
49.064,48974,46596
49.072,48980,47790
49.08,49040,46565
49.088,49295,47682
49.096,48647,47340
49.104,49179,47901
49.112,48799,47915
49.12,49245,47447
49.128,49294,47760
49.136,49736,48330
49.144,49710,48202
49.152,50096,47657
49.16,50136,48084
49.168,50038,47947
49.176,49608,47641
49.184,50569,48233
49.192,49944,48397
49.2,50083,48381
49.208,50629,48629
49.216,50699,48604
49.224,50742,49077
49.232,50224,49432
49.24,51422,48863
49.248,51277,49244
49.256,51504,49647
49.264,51300,49126
49.272,51385,49757
49.28,51371,49708
49.288,51641,49424
49.296,51183,49587
49.304,52027,49486
49.312,51977,50121
49.32,51514,50451
49.328,51918,49856
49.336,52244,50043
49.344,51794,50482
49.352,52002,50032
49.36,51792,50387
49.368,52072,49844
49.376,52115,50083
49.384,51758,49714
49.392,51213,49851
49.4,51741,49236
49.408,52236,49314
49.416,51150,49847
49.424,52352,49358
49.432,52018,50286
49.44,51389,49386
49.448,51891,49211
49.456,51587,49108
49.464,52037,49509
49.472,51802,48933
49.48,51525,48689
49.488,51061,49292
49.496,51181,49369
49.504,51552,48569
49.512,50460,49225
49.52,50455,49140
49.528,50483,49208
49.536,50566,48982
49.544,51204,48625
49.552,50378,47867
49.56,50466,47836
49.568,50574,47855
49.576,50189,48011
49.584,50104,47454
49.592,50760,48450
49.6,50049,46737
49.608,50337,47252
49.616,49444,46847
49.624,50223,47885
49.632,49031,46839
49.64,49555,46733
49.648,49199,46642
49.656,49400,46691
49.664,49163,46805
49.672,48911,46585
49.68,48010,46665
49.688,49270,46688
49.696,48541,46739
49.704,48378,46325
49.712,48412,46475
49.72,48495,46141
49.728,48696,46206
49.736,48004,46633
49.744,47981,45795
49.752,47967,46811
49.76,48381,46526
49.768,47955,46429
49.776,48119,46361
49.784,47561,45878
49.792,48651,46111
49.8,47796,46236
49.808,47776,45445
49.816,47880,45870
49.824,48097,46018
49.832,48834,46018
49.84,48420,46249
49.848,48275,45678
49.856,47783,46056
49.864,48257,45987
49.872,47914,46974
49.88,48398,46652
49.888,48533,47031
49.896,48034,47355
49.904,48731,47179
49.912,48916,47194
49.92,49007,47009
49.928,48763,47669
49.936,48850,47092
49.944,49408,47588
49.952,49664,47541
49.96,49563,47168
49.968,49512,48134
49.976,49773,47210
49.984,50135,48179
49.992,49608,47792
50.0,49793,48341
50.008,49976,47712
50.016,50258,47832
50.024,50334,49069
50.032,50888,48442
50.04,50625,48806
50.048,50957,49220
50.056,51394,48276
50.064,51563,48609
50.072,51180,49172
50.08,51391,49101
50.088,50784,48792
50.096,51140,49616
50.104,51298,49522
50.112,51622,49807
50.12,52347,49322
50.128,51207,49699
50.136,51732,49754
50.144,51842,49147
50.152,51857,49820
50.16,51930,49595
50.168,52035,49906
50.176,51945,49507
50.184,51777,50421
50.192,51300,50043
50.2,53092,49639
50.208,51731,49721
50.216,52393,49409
50.224,51914,49863
50.232,52123,50009
50.24,52449,49602
50.248,51802,49828
50.256,51119,49381
50.264,50921,49981
50.272,51365,49624
50.28,50862,49231
50.288,51539,48933
50.296,51695,49410
50.304,51863,49236
50.312,51763,49677
50.32,51499,48949
50.328,51040,49011
50.336,51927,49174
50.344,51698,48096
50.352,51048,49056
50.36,50640,48166
50.368,50806,48519
50.376,51128,48537
50.384,50687,47914
50.392,50586,48010
50.4,50138,47684
50.408,50555,47638
50.416,50291,48141
50.424,49571,48073
50.432,49916,48247
50.44,49341,47483
50.448,49491,47825
50.456,49276,46934
50.464,49457,46457
50.472,49394,47201
50.48,48851,45920
50.488,49109,47440
50.496,48992,47188
50.504,48829,46855
50.512,48429,46452
50.52,48095,46173
50.528,48697,46222
50.536,48454,46840
50.544,48767,47054
50.552,48918,46477
50.56,48201,46232
50.568,48218,46085
50.576,47750,46074
50.584,48712,45981
50.592,47965,46362
50.6,48037,45879
50.608,48162,46705
50.616,48261,46063
50.624,48341,46573
50.632,48129,45878
50.64,48104,46776
50.648,49108,46138
50.656,48278,46185
50.664,48410,46384
50.672,48896,46447
50.68,47967,46621
50.688,48102,46427
50.696,47598,46374
50.704,48298,46782
50.712,48331,47289
50.72,48877,46791
50.728,48749,46486
50.736,49462,47209
50.744,48208,47432
50.752,48765,47698
50.76,49041,47085
50.768,49271,46664
50.776,49850,47502
50.784,49308,47659
50.792,49119,47699
50.8,49191,48224
50.808,49176,47892
50.816,49852,48948
50.824,49580,47795
50.832,50999,47656
50.84,49569,47973
50.848,50929,48498
50.856,50091,49229
50.864,50778,48858
50.872,50678,48637
50.88,50195,48818
50.888,50695,48399
50.896,50804,49851
50.904,50965,49316
50.912,50707,48343
50.92,51213,49154
50.928,50921,49970
50.936,51205,49413
50.944,51724,49345
50.952,51803,49493
50.96,51665,50112
50.968,51454,50199
50.976,51579,49201
50.984,52644,50238
50.992,51759,49946
51.0,51442,49768
51.008,51940,50231
51.016,51498,49904
51.024,52104,50510
51.032,52088,50108
51.04,52709,49218
51.048,51689,49534
51.056,52093,50429
51.064,52127,49077
51.072,53036,49959
51.08,51970,49047
51.088,51686,50144
51.096,51394,50206
51.104,51706,49707
51.112,50927,48997
51.12,52210,49813
51.128,51735,48850
51.136,51466,49443
51.144,51185,49154
51.152,51334,49577
51.16,50984,49413
51.168,51103,48815
51.176,51056,49454
51.184,51898,48498
51.192,50746,47652
51.2,50855,48473
51.208,49939,47893
51.216,49970,47981
51.224,50154,48088
51.232,50813,47700
51.24,49438,47443
51.248,49776,48268
51.256,50067,47684
51.264,50606,47296
51.272,49305,47885
51.28,50123,48009
51.288,49024,47297
51.296,49555,47766
51.304,49627,46772
51.312,49376,47167
51.32,49764,47654
51.328,48509,47109
51.336,48859,46730
51.344,48151,46176
51.352,48838,46530
51.36,48968,46473
51.368,47821,46524
51.376,48494,46450
51.384,48004,45968
51.392,47345,46142
51.4,47804,45687
51.408,48347,46190
51.416,47938,47214
51.424,46955,46181
51.432,47649,46080
51.44,47884,45215
51.448,47317,45786
51.456,48061,45431
51.464,47588,46530
51.472,47956,46521
51.48,48121,46058
51.488,47376,46188
51.496,47886,46212
51.504,48552,46159
51.512,47270,46582
51.52,48423,46820
51.528,47645,46378
51.536,48570,46584
51.544,48032,46332
51.552,48980,47152
51.56,48482,46937
51.568,48864,46984
51.576,48762,46858
51.584,48947,47341
51.592,49172,47830
51.6,49504,47247
51.608,48841,46525
51.616,49242,47752
51.624,48776,46941
51.632,49306,47075
51.64,50213,47718
51.648,49082,47810
51.656,49711,49089
51.664,49416,48089
51.672,50084,48208
51.68,50927,48443
51.688,50318,48559
51.696,50477,48381
51.704,51156,48254
51.712,50366,49157
51.72,51269,48404
51.728,50273,49179
51.736,51115,49196
51.744,50867,48444
51.752,50938,49114
51.76,50970,49866
51.768,50831,49712
51.776,51700,49926
51.784,51673,48631
51.792,51380,49340
51.8,51571,49894
51.808,51643,49692
51.816,51971,49687
51.824,51564,49112
51.832,51902,49562
51.84,51687,50253
51.848,52101,49207
51.856,51972,50359
51.864,52360,50161
51.872,52112,50298
51.88,51993,50166
51.888,51790,49795
51.896,53103,49581
51.904,51590,50103
51.912,51758,49928
51.92,51965,49627
51.928,51280,49674
51.936,51599,49381
51.944,52044,49360
51.952,51866,49394
51.96,51880,49346
51.968,51918,48796
51.976,51429,49248
51.984,51319,48929
51.992,51278,49430
52.0,50964,49004
52.008,50857,49583
52.016,50739,48609
52.024,51065,49053
52.032,51036,49133
52.04,50215,48534
52.048,50686,48321
52.056,51157,48662
52.064,50064,47952
52.072,50540,47922
52.08,50242,48692
52.088,49472,47748
52.096,49796,47181
52.104,49544,47606
52.112,49914,48101
52.12,49753,46946
52.128,49039,46805
52.136,49481,47537
52.144,48785,46980
52.152,49228,46299
52.16,49145,46932
52.168,48869,46737
52.176,48467,46789
52.184,48660,46471
52.192,48501,46396
52.2,48111,46471
52.208,48375,46433
52.216,48566,46451
52.224,48146,46746
52.232,48757,46343
52.24,48544,46099
52.248,48495,46761
52.256,48052,46258
52.264,48361,45483
52.272,48305,46419
52.28,48296,45933
52.288,48760,45672
52.296,47478,46718
52.304,47851,46536
52.312,48890,46594
52.32,48356,46227
52.328,48244,46308
52.336,48538,46734
52.344,47830,46744
52.352,47698,46807
52.36,48172,46286
52.368,48166,46462
52.376,48116,46654
52.384,48725,47229
52.392,48394,46819
52.4,49004,46393
52.408,48568,46065
52.416,49508,47067
52.424,49173,46776
52.432,49215,47566
52.44,49297,48052
52.448,49238,47546
52.456,49821,47223
52.464,48877,47569
52.472,49499,47844
52.48,49993,47419
52.488,50194,47758
52.496,49483,48520
52.504,50657,48095
52.512,49620,48025
52.52,50693,47913
52.528,50313,49060
52.536,51001,49109
52.544,50670,48513
52.552,49917,49090
52.56,51725,49486
52.568,51322,49009
52.576,51293,48753
52.584,50424,48572
52.592,51395,48345
52.6,51124,49345
52.608,51200,49475
52.616,51155,49589
52.624,51092,49574
52.632,51418,49425
52.64,51927,48921
52.648,51337,49553
52.656,51246,49808
52.664,52139,49928
52.672,51374,49875
52.68,51743,49326
52.688,51532,49816
52.696,52300,49778
52.704,51817,49939
52.712,52686,49433
52.72,51691,49766
52.728,51367,49738
52.736,51259,49273
52.744,51569,49721
52.752,52619,50185
52.76,52093,49643
52.768,51274,49280
52.776,51495,49674
52.784,52391,48659
52.792,51653,50002
52.8,51771,49212
52.808,51274,48935
52.816,51944,49201
52.824,51353,48907
52.832,51162,49032
52.84,51237,47954
52.848,50919,48832
52.856,50602,48308
52.864,51201,48072
52.872,50614,47985
52.88,51012,48755
52.888,50734,47794
52.896,50798,48620
52.904,50574,48387
52.912,50202,47855
52.92,49253,47853
52.928,50509,47663
52.936,49934,48101
52.944,49529,47544
52.952,49520,46992
52.96,49361,46887
52.968,48589,47823
52.976,49392,47901
52.984,49897,47378
52.992,49338,46661
53.0,48684,46482
53.008,48682,47216
53.016,48357,47504
53.024,48634,46532
53.032,48598,46838
53.04,48008,46191
53.048,47832,46587
53.056,48739,45937
53.064,47982,46770
53.072,47567,46267
53.08,47803,45998
53.088,47554,46093
53.096,47775,45717
53.104,47665,46533
53.112,47784,45409
53.12,47857,46376
53.128,47866,45610
53.136,48202,45876
53.144,47453,45749
53.152,48501,46402
53.16,47753,46171
53.168,48687,46829
53.176,48001,46440
53.184,47961,45712
53.192,48882,46770
53.2,48687,46470
53.208,48693,46932
53.216,48503,46546
53.224,48219,46460
53.232,48868,46452
53.24,49215,46908
53.248,48819,47307
53.256,49818,46766
53.264,49236,47277
53.272,49026,46795
53.28,48704,47469
53.288,49476,47018
53.296,49172,47447
53.304,49445,47766
53.312,49532,47438
53.32,49471,47802
53.328,49623,47144
53.336,50313,48945
53.344,50809,47720
53.352,50976,48269
53.36,50423,48799
53.368,49758,49178
53.376,50813,49094
53.384,50313,48976
53.392,50430,48643
53.4,50681,48564
53.408,51111,49030
53.416,51277,48982
53.424,51400,49347
53.432,51044,49541
53.44,51509,49507
53.448,51436,49422
53.456,51852,49098
53.464,51527,49398
53.472,51178,50562
53.48,51535,49044
53.488,51709,49336
53.496,51515,49666
53.504,51661,49737
53.512,52242,49918
53.52,52389,50145
53.528,52762,49594
53.536,51625,50187
53.544,52035,50201
53.552,52229,49625
53.56,51426,49386
53.568,51307,49786
53.576,51286,49849
53.584,51287,49831
53.592,51832,49222
53.6,51095,49691
53.608,51227,49961
53.616,51811,49215
53.624,51392,49798
53.632,51477,49617
53.64,51368,48742
53.648,51154,49336
53.656,50899,49425
53.664,50726,48804
53.672,50668,48682
53.68,51260,48554
53.688,50591,48507
53.696,51202,48775
53.704,49943,47728
53.712,50563,48239
53.72,50289,48498
53.728,49818,47701
53.736,49806,48173
53.744,49668,47648
53.752,50423,47608
53.76,49993,47250
53.768,50024,47190
53.776,50018,48279
53.784,49624,47820
53.792,49570,47408
53.8,48922,46820
53.808,49365,47532
53.816,48822,46715
53.824,49133,46696
53.832,48422,45926
53.84,48159,46561
53.848,48781,46630
53.856,48929,47198
53.864,48383,46671
53.872,49411,46032
53.88,48675,46752
53.888,48373,46204
53.896,48060,46989
53.904,48113,46163
53.912,48576,46518
53.92,48162,45785
53.928,48182,46632
53.936,48173,46348
53.944,48701,46062
53.952,48070,46448
53.96,48798,46075
53.968,48615,45927
53.976,47477,45885
53.984,47658,46241
53.992,48141,46380
54.0,47727,46138
54.008,47660,47301
54.016,48289,46139
54.024,48286,46729
54.032,48722,46376
54.04,48278,47166
54.048,48897,47243
54.056,48598,47241
54.064,48566,47436
54.072,48187,46548
54.08,49555,47240
54.088,48838,47799
54.096,48857,46771
54.104,49687,47433
54.112,49151,47801
54.12,49373,46917
54.128,49288,47598
54.136,49682,47474
54.144,49311,47146
54.152,49902,48031
54.16,50185,48723
54.168,50189,47190
54.176,50968,48110
54.184,50723,48781
54.192,50578,48423
54.2,50586,49447
54.208,51248,48629
54.216,50766,48532
54.224,51843,49343
54.232,51374,49320
54.24,50752,49256
54.248,51325,49438
54.256,51816,49723
54.264,51195,49129
54.272,51526,48999
54.28,51515,49450
54.288,51871,49757
54.296,52000,49906
54.304,51803,49886
54.312,51828,50832
54.32,52090,49530
54.328,51312,49405
54.336,51567,49137
54.344,52217,49782
54.352,52757,49224
54.36,51531,49855
54.368,52163,49598
54.376,51883,50130
54.384,51898,50341
54.392,51971,49906
54.4,52338,49394
54.408,52061,50207
54.416,52307,49681
54.424,51472,49666
54.432,52024,48916
54.44,51819,48937
54.448,52000,49607
54.456,51588,49327
54.464,51130,48900
54.472,51218,49143
54.48,51845,48836
54.488,51169,48961
54.496,50716,48809
54.504,51544,49180
54.512,51332,48310
54.52,51027,48752
54.528,51336,48812
54.536,51004,48229
54.544,50941,47851
54.552,50140,47868
54.56,50717,48450
54.568,50419,47998
54.576,49579,47947
54.584,49589,47745
54.592,49436,47613
54.6,50681,47599
54.608,50308,47549
54.616,48909,47700
54.624,49417,47850
54.632,49464,47498
54.64,48749,46964
54.648,48706,47750
54.656,49144,47083
54.664,48700,46527
54.672,48236,46841
54.68,49116,46924
54.688,48597,46524
54.696,47847,46516
54.704,48768,46639
54.712,48415,45905
54.72,48299,45975
54.728,48445,46872
54.736,48281,46395
54.744,47467,45715
54.752,47860,46692
54.76,48516,46539
54.768,48112,45995
54.776,48298,46152
54.784,48082,46144
54.792,47612,45587
54.8,48023,46236
54.808,48216,45747
54.816,48030,45896
54.824,48369,46320
54.832,48509,46125
54.84,48245,46465
54.848,48319,46879
54.856,48442,46137
54.864,48288,47443
54.872,48582,46282
54.88,49531,46859
54.888,48126,46670
54.896,48302,46932
54.904,48520,47429
54.912,49289,47289
54.92,48644,47780
54.928,48944,47169
54.936,48773,46861
54.944,49568,48549
54.952,50165,47366
54.96,48895,47910
54.968,50067,47254
54.976,49209,48192
54.984,49701,48015
54.992,49793,48087
55.0,49664,48277
55.008,50229,47961
55.016,50509,48342
55.024,50340,48217
55.032,51015,48286
55.04,51158,48792
55.048,50750,49144
55.056,50479,48668
55.064,50588,48746
55.072,50191,48168
55.08,51077,49398
55.088,51010,49042
55.096,51644,50231
55.104,51224,49556
55.112,51810,48716
55.12,52371,49779
55.128,52058,49484
55.136,51610,48752
55.144,51461,49549
55.152,52022,49963
55.16,51983,50079
55.168,52223,49358
55.176,51942,49591
55.184,51300,50003
55.192,51804,50396
55.2,51697,49661
55.208,51782,49994
55.216,51853,49655
55.224,52507,49278
55.232,52061,49975
55.24,52077,49951
55.248,51340,50511
55.256,52677,49132
55.264,51845,49019
55.272,52145,50311
55.28,51999,49959
55.288,51583,49516
55.296,51667,48984
55.304,51638,49338
55.312,52025,49535
55.32,51461,49522
55.328,50422,48823
55.336,51760,48778
55.344,51459,48780
55.352,51048,48713
55.36,51471,48711
55.368,50876,48327
55.376,50702,48636
55.384,50907,48188
55.392,49592,46995
55.4,50418,47979
55.408,49774,47758
55.416,49837,47813
55.424,50098,47686
55.432,49457,47369
55.44,50033,47710
55.448,48944,47945
55.456,49733,46995
55.464,49501,46821
55.472,49097,47261
55.48,48957,46831
55.488,48263,46208
55.496,48950,46842
55.504,48695,47448
55.512,47923,46106
55.52,48619,46448
55.528,48991,46076
55.536,49140,46140
55.544,49265,45969
55.552,48595,45629
55.56,48413,46622
55.568,47930,46058
55.576,48295,46035
55.584,48055,46404
55.592,48356,45883
55.6,47563,45901
55.608,48366,47082
55.616,47896,46353
55.624,48388,45916
55.632,48150,46154
55.64,48224,46531
55.648,48308,46163
55.656,48109,46772
55.664,48408,46882
55.672,48583,46499
55.68,48368,46703
55.688,48638,45894
55.696,47918,46767
55.704,48770,46602
55.712,48838,46323
55.72,48880,47549
55.728,48705,46426
55.736,48186,45802
55.744,48074,46616
55.752,49057,47574
55.76,49046,47081
55.768,49147,47042
55.776,49215,47874
55.784,49624,47247
55.792,49593,47531
55.8,49571,48348
55.808,50081,48108
55.816,50259,47272
55.824,49612,48300
55.832,49885,48264
55.84,49829,48117
55.848,50334,48531
55.856,50689,48459
55.864,50255,47914
55.872,50562,48271
55.88,50821,49124
55.888,51308,49419
55.896,50506,49159
55.904,51517,48587
55.912,51925,48672
55.92,51784,48468
55.928,51066,49234
55.936,51834,49775
55.944,51392,49334
